#####################################################################################################################################################################
                                    The vibrational level indexes, energies, corresponding turning points (tp), and WKB integrals                                    
#####################################################################################################################################################################

             N               | Vibrational energy, kJ mol-1 | tp (left), sqrt(amu) * bohr  | tp (right), sqrt(amu) * bohr | WKB integral, sqrt(Hartree) * amu * bohr
---------------------------------------------------------------------------------------------------------------------------------------------------------------------
             0               |         6.064917e-01         |        -2.136468e+00         |         8.825393e-01         |         6.842119e+00        
             1               |         1.819475e+00         |        -1.444601e+00         |         8.429430e-01         |         5.402153e+00        
             2               |         3.032459e+00         |        -1.102537e+00         |         8.001861e-01         |         4.344893e+00        
             3               |         4.245442e+00         |        -8.564161e-01         |         7.522911e-01         |         3.450162e+00        


##################################################################################################################################################################################################################################################
                                                    The vibrational level indexes, energies, corresponding transmission probabilities (P), reaction rate (k), and tunneling half-lives (t_1/2)                                                    
##################################################################################################################################################################################################################################################

             N               | Vibrational energy, kJ mol-1 |              P               |            k, s-1            |        t_1/2, seconds        |         t_1/2, hours         |         t_1/2, days          |         t_1/2, years        
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
             0               |         6.064917e-01         |         1.140278e-06         |         3.466239e+06         |         1.999709e-07         |         5.554748e-11         |         2.314479e-12         |         6.341037e-15        
             1               |         1.819475e+00         |         2.031146e-05         |         6.174319e+07         |         1.122629e-08         |         3.118415e-12         |         1.299340e-13         |         3.559834e-16        
             2               |         3.032459e+00         |         1.682677e-04         |         5.115036e+08         |         1.355117e-09         |         3.764214e-13         |         1.568422e-14         |         4.297048e-17        
             3               |         4.245442e+00         |         1.006445e-03         |         3.059412e+09         |         2.265622e-10         |         6.293395e-14         |         2.622248e-15         |         7.184241e-18        




#########################################################################################################################################################################################################################
                                                     The average transmission probabilities (P), reaction rate (k), and tunneling half-lives (t_1/2) for T = 11.00 K                                                     
#########################################################################################################################################################################################################################

            T, K             |              P               |            k, s-1            |        t_1/2, seconds        |         t_1/2, hours         |         t_1/2, days          |         t_1/2, years        
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
           11.00             |         1.140311e-06         |         3.466341e+06         |         1.999651e-07         |         5.554586e-11         |         2.314411e-12         |         6.340852e-15        




##########################################################################################
                          Arrhenius plot data (tunneling only!)                           
##########################################################################################

            T, K             |            1/T, K            |          ln(k), s-1         
           510.00            |         1.960784e-03         |         2.020745e+01        
           505.00            |         1.980198e-03         |         2.020288e+01        
           500.00            |         2.000000e-03         |         2.019822e+01        
           495.00            |         2.020202e-03         |         2.019346e+01        
           490.00            |         2.040816e-03         |         2.018859e+01        
           485.00            |         2.061856e-03         |         2.018361e+01        
           480.00            |         2.083333e-03         |         2.017852e+01        
           475.00            |         2.105263e-03         |         2.017331e+01        
           470.00            |         2.127660e-03         |         2.016798e+01        
           465.00            |         2.150538e-03         |         2.016253e+01        
           460.00            |         2.173913e-03         |         2.015695e+01        
           455.00            |         2.197802e-03         |         2.015124e+01        
           450.00            |         2.222222e-03         |         2.014538e+01        
           445.00            |         2.247191e-03         |         2.013939e+01        
           440.00            |         2.272727e-03         |         2.013325e+01        
           435.00            |         2.298851e-03         |         2.012695e+01        
           430.00            |         2.325581e-03         |         2.012049e+01        
           425.00            |         2.352941e-03         |         2.011387e+01        
           420.00            |         2.380952e-03         |         2.010707e+01        
           415.00            |         2.409639e-03         |         2.010010e+01        
           410.00            |         2.439024e-03         |         2.009294e+01        
           405.00            |         2.469136e-03         |         2.008559e+01        
           400.00            |         2.500000e-03         |         2.007804e+01        
           395.00            |         2.531646e-03         |         2.007027e+01        
           390.00            |         2.564103e-03         |         2.006229e+01        
           385.00            |         2.597403e-03         |         2.005409e+01        
           380.00            |         2.631579e-03         |         2.004564e+01        
           375.00            |         2.666667e-03         |         2.003695e+01        
           370.00            |         2.702703e-03         |         2.002801e+01        
           365.00            |         2.739726e-03         |         2.001879e+01        
           360.00            |         2.777778e-03         |         2.000930e+01        
           355.00            |         2.816901e-03         |         1.999951e+01        
           350.00            |         2.857143e-03         |         1.998941e+01        
           345.00            |         2.898551e-03         |         1.997899e+01        
           340.00            |         2.941176e-03         |         1.996824e+01        
           335.00            |         2.985075e-03         |         1.995713e+01        
           330.00            |         3.030303e-03         |         1.994566e+01        
           325.00            |         3.076923e-03         |         1.993379e+01        
           320.00            |         3.125000e-03         |         1.992152e+01        
           315.00            |         3.174603e-03         |         1.990882e+01        
           310.00            |         3.225806e-03         |         1.989566e+01        
           305.00            |         3.278689e-03         |         1.988204e+01        
           300.00            |         3.333333e-03         |         1.986791e+01        
           295.00            |         3.389831e-03         |         1.985326e+01        
           290.00            |         3.448276e-03         |         1.983805e+01        
           285.00            |         3.508772e-03         |         1.982225e+01        
           280.00            |         3.571429e-03         |         1.980584e+01        
           275.00            |         3.636364e-03         |         1.978876e+01        
           270.00            |         3.703704e-03         |         1.977099e+01        
           265.00            |         3.773585e-03         |         1.975248e+01        
           260.00            |         3.846154e-03         |         1.973319e+01        
           255.00            |         3.921569e-03         |         1.971306e+01        
           250.00            |         4.000000e-03         |         1.969205e+01        
           245.00            |         4.081633e-03         |         1.967010e+01        
           240.00            |         4.166667e-03         |         1.964714e+01        
           235.00            |         4.255319e-03         |         1.962311e+01        
           230.00            |         4.347826e-03         |         1.959794e+01        
           225.00            |         4.444444e-03         |         1.957154e+01        
           220.00            |         4.545455e-03         |         1.954382e+01        
           215.00            |         4.651163e-03         |         1.951470e+01        
           210.00            |         4.761905e-03         |         1.948406e+01        
           205.00            |         4.878049e-03         |         1.945180e+01        
           200.00            |         5.000000e-03         |         1.941778e+01        
           195.00            |         5.128205e-03         |         1.938187e+01        
           190.00            |         5.263158e-03         |         1.934392e+01        
           185.00            |         5.405405e-03         |         1.930375e+01        
           180.00            |         5.555556e-03         |         1.926118e+01        
           175.00            |         5.714286e-03         |         1.921601e+01        
           170.00            |         5.882353e-03         |         1.916800e+01        
           165.00            |         6.060606e-03         |         1.911690e+01        
           160.00            |         6.250000e-03         |         1.906243e+01        
           155.00            |         6.451613e-03         |         1.900428e+01        
           150.00            |         6.666667e-03         |         1.894208e+01        
           145.00            |         6.896552e-03         |         1.887545e+01        
           140.00            |         7.142857e-03         |         1.880395e+01        
           135.00            |         7.407407e-03         |         1.872709e+01        
           130.00            |         7.692308e-03         |         1.864431e+01        
           125.00            |         8.000000e-03         |         1.855499e+01        
           120.00            |         8.333333e-03         |         1.845846e+01        
           115.00            |         8.695652e-03         |         1.835395e+01        
           110.00            |         9.090909e-03         |         1.824061e+01        
           105.00            |         9.523810e-03         |         1.811752e+01        
           100.00            |         1.000000e-02         |         1.798368e+01        
           95.00             |         1.052632e-02         |         1.783803e+01        
           90.00             |         1.111111e-02         |         1.767951e+01        
           85.00             |         1.176471e-02         |         1.750710e+01        
           80.00             |         1.250000e-02         |         1.731994e+01        
           75.00             |         1.333333e-02         |         1.711755e+01        
           70.00             |         1.428571e-02         |         1.690008e+01        
           65.00             |         1.538462e-02         |         1.666880e+01        
           60.00             |         1.666667e-02         |         1.642659e+01        
           55.00             |         1.818182e-02         |         1.617859e+01        
           50.00             |         2.000000e-02         |         1.593259e+01        
           45.00             |         2.222222e-02         |         1.569898e+01        
           40.00             |         2.500000e-02         |         1.548969e+01        
           35.00             |         2.857143e-02         |         1.531633e+01        
           30.00             |         3.333333e-02         |         1.518786e+01        
           25.00             |         4.000000e-02         |         1.510761e+01        
           20.00             |         5.000000e-02         |         1.507000e+01        
           15.00             |         6.666667e-02         |         1.505958e+01        
           10.00             |         1.000000e-01         |         1.505859e+01        
            5.00             |         2.000000e-01         |         1.505858e+01        




#####################################################################################################
 The ZPVE-corrected IRC-surface approximated by a cubic spline after offsetting and potential scaling
#####################################################################################################

   IRC, sqrt(amu) * bohr     |       Energy, kJ mol-1      
------------------------------------------------------------
         -4.835440           |           0.000000          
         -4.718247           |           0.009213          
         -4.601053           |           0.022781          
         -4.483860           |           0.042055          
         -4.366666           |           0.064958          
         -4.249473           |           0.090867          
         -4.132280           |           0.118626          
         -4.015086           |           0.146970          
         -3.897893           |           0.175064          
         -3.780699           |           0.201596          
         -3.663506           |           0.225741          
         -3.546313           |           0.247310          
         -3.429119           |           0.265498          
         -3.311926           |           0.280787          
         -3.194732           |           0.293538          
         -3.077539           |           0.304979          
         -2.960346           |           0.316400          
         -2.843152           |           0.329433          
         -2.725959           |           0.346672          
         -2.608765           |           0.370530          
         -2.491572           |           0.404540          
         -2.374379           |           0.451505          
         -2.257185           |           0.517029          
         -2.139992           |           0.603468          
         -2.022798           |           0.716060          
         -1.905605           |           0.861249          
         -1.788412           |           1.041333          
         -1.671218           |           1.264107          
         -1.554025           |           1.529849          
         -1.436831           |           1.841723          
         -1.319638           |           2.205450          
         -1.202445           |           2.625739          
         -1.085251           |           3.107594          
         -0.968058           |           3.658400          
         -0.850864           |           4.276446          
         -0.733671           |           4.966753          
         -0.616478           |           5.732505          
         -0.499284           |           6.557489          
         -0.382091           |           7.426158          
         -0.264897           |           8.301803          
         -0.147704           |           9.093586          
         -0.030511           |           9.785049          
          0.086683           |          10.176336          
          0.203876           |          10.342779          
          0.321070           |          10.036105          
          0.438263           |           9.347634          
          0.555456           |           7.982702          
          0.672650           |           5.989679          
          0.789843           |           3.308403          
          0.907037           |          -0.179304          
          1.024230           |          -4.398765          
          1.141423           |          -9.391127          
          1.258617           |          -15.157668         
          1.375810           |          -21.580141         
          1.493004           |          -28.656560         
          1.610197           |          -36.293526         
          1.727390           |          -44.394894         
          1.844584           |          -52.921561         
          1.961777           |          -61.751915         
          2.078971           |          -70.826775         
          2.196164           |          -80.089141         
          2.313357           |          -89.445575         
          2.430551           |          -98.853952         
          2.547744           |         -108.253558         
          2.664938           |         -117.580046         
          2.782131           |         -126.804473         
          2.899324           |         -135.869871         
          3.016518           |         -144.740938         
          3.133711           |         -153.396146         
          3.250905           |         -161.787611         
          3.368098           |         -169.896122         
          3.485291           |         -177.700842         
          3.602485           |         -185.166902         
          3.719678           |         -192.291345         
          3.836872           |         -199.052092         
          3.954065           |         -205.434794         
          4.071258           |         -211.446392         
          4.188452           |         -217.066130         
          4.305645           |         -222.302018         
          4.422839           |         -227.165093         
          4.540032           |         -231.645645         
          4.657225           |         -235.766696         
          4.774419           |         -239.537686         
          4.891612           |         -242.976504         
          5.008806           |         -246.112668         
          5.125999           |         -248.960026         
          5.243192           |         -251.540330         
          5.360386           |         -253.876699         
          5.477579           |         -255.989813         
          5.594773           |         -257.901561         
          5.711966           |         -259.629375         
          5.829159           |         -261.176767         
          5.946353           |         -262.559442         
          6.063546           |         -263.781495         
          6.180740           |         -264.847031         
          6.297933           |         -265.771211         
          6.415126           |         -266.550235         
          6.532320           |         -267.192899         
          6.649513           |         -267.712538         
          6.766707           |         -268.084780         
          6.883900           |         -268.344704         


################################################################################
Offset is defined as E(IRC_min) + ZPVE(IRC_min) − E0 − ZPVE0
################################################################################

                           offset = 0.049829 kJ mol-1                           
