#####################################################################################################################################################################
                                    The vibrational level indexes, energies, corresponding turning points (tp), and WKB integrals                                    
#####################################################################################################################################################################

             N               | Vibrational energy, kJ mol-1 | tp (left), sqrt(amu) * bohr  | tp (right), sqrt(amu) * bohr | WKB integral, sqrt(Hartree) * amu * bohr
---------------------------------------------------------------------------------------------------------------------------------------------------------------------
             0               |         6.041379e+01         |        -4.001812e+00         |       No turning point       |             +inf            
             1               |         1.812414e+02         |        -2.284149e+00         |       No turning point       |             +inf            
             2               |         3.020690e+02         |       No turning point       |       No turning point       |         0.000000e+00        
             3               |         4.228966e+02         |       No turning point       |       No turning point       |         0.000000e+00        


##################################################################################################################################################################################################################################################
                                                    The vibrational level indexes, energies, corresponding transmission probabilities (P), reaction rate (k), and tunneling half-lives (t_1/2)                                                    
##################################################################################################################################################################################################################################################

             N               | Vibrational energy, kJ mol-1 |              P               |            k, s-1            |        t_1/2, seconds        |         t_1/2, hours         |         t_1/2, days          |         t_1/2, years        
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
             0               |         6.041379e+01         |         0.000000e+00         |         0.000000e+00         |             +inf             |             +inf             |             +inf             |             +inf            
             1               |         1.812414e+02         |         0.000000e+00         |         0.000000e+00         |             +inf             |             +inf             |             +inf             |             +inf            
             2               |         3.020690e+02         |         5.000000e-01         |         1.514011e+14         |         4.578216e-15         |         1.271727e-18         |         5.298861e-20         |         1.451743e-22        
             3               |         4.228966e+02         |         5.000000e-01         |         1.514011e+14         |         4.578216e-15         |         1.271727e-18         |         5.298861e-20         |         1.451743e-22        




#########################################################################################################################################################################################################################
                                                     The average transmission probabilities (P), reaction rate (k), and tunneling half-lives (t_1/2) for T = 11.00 K                                                     
#########################################################################################################################################################################################################################

            T, K             |              P               |            k, s-1            |        t_1/2, seconds        |         t_1/2, hours         |         t_1/2, days          |         t_1/2, years        
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
           11.00             |         0.000000e+00         |         0.000000e+00         |             +inf             |             +inf             |             +inf             |             +inf            




##########################################################################################
                          Arrhenius plot data (tunneling only!)                           
##########################################################################################

            T, K             |            1/T, K            |          ln(k), s-1         
           800.00            |         1.250000e-03         |        -3.679592e+00        
           795.00            |         1.257862e-03         |        -3.908086e+00        
           790.00            |         1.265823e-03         |        -4.139472e+00        
           785.00            |         1.273885e-03         |        -4.373806e+00        
           780.00            |         1.282051e-03         |        -4.611144e+00        
           775.00            |         1.290323e-03         |        -4.851545e+00        
           770.00            |         1.298701e-03         |        -5.095068e+00        
           765.00            |         1.307190e-03         |        -5.341774e+00        
           760.00            |         1.315789e-03         |        -5.591726e+00        
           755.00            |         1.324503e-03         |        -5.844989e+00        
           750.00            |         1.333333e-03         |        -6.101628e+00        
           745.00            |         1.342282e-03         |        -6.361713e+00        
           740.00            |         1.351351e-03         |        -6.625312e+00        
           735.00            |         1.360544e-03         |        -6.892497e+00        
           730.00            |         1.369863e-03         |        -7.163343e+00        
           725.00            |         1.379310e-03         |        -7.437924e+00        
           720.00            |         1.388889e-03         |        -7.716319e+00        
           715.00            |         1.398601e-03         |        -7.998608e+00        
           710.00            |         1.408451e-03         |        -8.284872e+00        
           705.00            |         1.418440e-03         |        -8.575197e+00        
           700.00            |         1.428571e-03         |        -8.869670e+00        
           695.00            |         1.438849e-03         |        -9.168379e+00        
           690.00            |         1.449275e-03         |        -9.471418e+00        
           685.00            |         1.459854e-03         |        -9.778881e+00        
           680.00            |         1.470588e-03         |        -1.009086e+01        
           675.00            |         1.481481e-03         |        -1.040747e+01        
           670.00            |         1.492537e-03         |        -1.072880e+01        
           665.00            |         1.503759e-03         |        -1.105497e+01        
           660.00            |         1.515152e-03         |        -1.138607e+01        
           655.00            |         1.526718e-03         |        -1.172223e+01        
           650.00            |         1.538462e-03         |        -1.206356e+01        
           645.00            |         1.550388e-03         |        -1.241019e+01        
           640.00            |         1.562500e-03         |        -1.276223e+01        
           635.00            |         1.574803e-03         |        -1.311981e+01        
           630.00            |         1.587302e-03         |        -1.348307e+01        
           625.00            |         1.600000e-03         |        -1.385214e+01        
           620.00            |         1.612903e-03         |        -1.422717e+01        
           615.00            |         1.626016e-03         |        -1.460829e+01        
           610.00            |         1.639344e-03         |        -1.499566e+01        
           605.00            |         1.652893e-03         |        -1.538944e+01        
           600.00            |         1.666667e-03         |        -1.578977e+01        
           595.00            |         1.680672e-03         |        -1.619684e+01        
           590.00            |         1.694915e-03         |        -1.661080e+01        
           585.00            |         1.709402e-03         |        -1.703184e+01        
           580.00            |         1.724138e-03         |        -1.746014e+01        
           575.00            |         1.739130e-03         |        -1.789589e+01        
           570.00            |         1.754386e-03         |        -1.833929e+01        
           565.00            |         1.769912e-03         |        -1.879053e+01        
           560.00            |         1.785714e-03         |        -1.924983e+01        
           555.00            |         1.801802e-03         |        -1.971740e+01        
           550.00            |         1.818182e-03         |        -2.019348e+01        
           545.00            |         1.834862e-03         |        -2.067829e+01        
           540.00            |         1.851852e-03         |        -2.117208e+01        
           535.00            |         1.869159e-03         |        -2.167510e+01        
           530.00            |         1.886792e-03         |        -2.218761e+01        
           525.00            |         1.904762e-03         |        -2.270988e+01        
           520.00            |         1.923077e-03         |        -2.324219e+01        
           515.00            |         1.941748e-03         |        -2.378485e+01        
           510.00            |         1.960784e-03         |        -2.433814e+01        
           505.00            |         1.980198e-03         |        -2.490239e+01        
           500.00            |         2.000000e-03         |        -2.547792e+01        
           495.00            |         2.020202e-03         |        -2.606508e+01        
           490.00            |         2.040816e-03         |        -2.666422e+01        
           485.00            |         2.061856e-03         |        -2.727572e+01        
           480.00            |         2.083333e-03         |        -2.789996e+01        
           475.00            |         2.105263e-03         |        -2.853733e+01        
           470.00            |         2.127660e-03         |        -2.918827e+01        
           465.00            |         2.150538e-03         |        -2.985321e+01        
           460.00            |         2.173913e-03         |        -3.053260e+01        
           455.00            |         2.197802e-03         |        -3.122693e+01        
           450.00            |         2.222222e-03         |        -3.193668e+01        
           445.00            |         2.247191e-03         |        -3.266239e+01        
           440.00            |         2.272727e-03         |        -3.340458e+01        
           435.00            |         2.298851e-03         |        -3.416384e+01        
           430.00            |         2.325581e-03         |        -3.494076e+01        
           425.00            |         2.352941e-03         |        -3.573596e+01        
           420.00            |         2.380952e-03         |        -3.655009e+01        
           415.00            |         2.409639e-03         |        -3.738383e+01        
           410.00            |         2.439024e-03         |        -3.823792e+01        
           405.00            |         2.469136e-03         |        -3.911309e+01        
           400.00            |         2.500000e-03         |        -4.001014e+01        
           395.00            |         2.531646e-03         |        -4.092990e+01        
           390.00            |         2.564103e-03         |        -4.187324e+01        
           385.00            |         2.597403e-03         |        -4.284109e+01        
           380.00            |         2.631579e-03         |        -4.383441e+01        
           375.00            |         2.666667e-03         |        -4.485421e+01        
           370.00            |         2.702703e-03         |        -4.590158e+01        
           365.00            |         2.739726e-03         |        -4.697764e+01        
           360.00            |         2.777778e-03         |        -4.808359e+01        
           355.00            |         2.816901e-03         |        -4.922070e+01        
           350.00            |         2.857143e-03         |        -5.039029e+01        
           345.00            |         2.898551e-03         |        -5.159379e+01        
           340.00            |         2.941176e-03         |        -5.283268e+01        
           335.00            |         2.985075e-03         |        -5.410856e+01        
           330.00            |         3.030303e-03         |        -5.542310e+01        
           325.00            |         3.076923e-03         |        -5.677808e+01        
           320.00            |         3.125000e-03         |        -5.817541e+01        
           315.00            |         3.174603e-03         |        -5.961710e+01        
           310.00            |         3.225806e-03         |        -6.110529e+01        
           305.00            |         3.278689e-03         |        -6.264228e+01        
           300.00            |         3.333333e-03         |        -6.423050e+01        
           295.00            |         3.389831e-03         |        -6.587256e+01        
           290.00            |         3.448276e-03         |        -6.757124e+01        
           285.00            |         3.508772e-03         |        -6.932953e+01        
           280.00            |         3.571429e-03         |        -7.115061e+01        
           275.00            |         3.636364e-03         |        -7.303791e+01        
           270.00            |         3.703704e-03         |        -7.499511e+01        
           265.00            |         3.773585e-03         |        -7.702617e+01        
           260.00            |         3.846154e-03         |        -7.913534e+01        
           255.00            |         3.921569e-03         |        -8.132723e+01        
           250.00            |         4.000000e-03         |        -8.360679e+01        
           245.00            |         4.081633e-03         |        -8.597940e+01        
           240.00            |         4.166667e-03         |        -8.845087e+01        
           235.00            |         4.255319e-03         |        -9.102750e+01        
           230.00            |         4.347826e-03         |        -9.371616e+01        
           225.00            |         4.444444e-03         |        -9.652432e+01        
           220.00            |         4.545455e-03         |        -9.946012e+01        
           215.00            |         4.651163e-03         |        -1.025325e+02        
           210.00            |         4.761905e-03         |        -1.057511e+02        
           205.00            |         4.878049e-03         |        -1.091268e+02        
           200.00            |         5.000000e-03         |        -1.126712e+02        
           195.00            |         5.128205e-03         |        -1.163974e+02        
           190.00            |         5.263158e-03         |        -1.203198e+02        
           185.00            |         5.405405e-03         |        -1.244541e+02        
           180.00            |         5.555556e-03         |        -1.288181e+02        
           175.00            |         5.714286e-03         |        -1.334315e+02        
           170.00            |         5.882353e-03         |        -1.383163e+02        
           165.00            |         6.060606e-03         |        -1.434971e+02        
           160.00            |         6.250000e-03         |        -1.490018e+02        
           155.00            |         6.451613e-03         |        -1.548615e+02        
           150.00            |         6.666667e-03         |        -1.611120e+02        
           145.00            |         6.896552e-03         |        -1.677934e+02        
           140.00            |         7.142857e-03         |        -1.749522e+02        
           135.00            |         7.407407e-03         |        -1.826412e+02        
           130.00            |         7.692308e-03         |        -1.909216e+02        
           125.00            |         8.000000e-03         |        -1.998645e+02        
           120.00            |         8.333333e-03         |        -2.095527e+02        
           115.00            |         8.695652e-03         |        -2.200833e+02        
           110.00            |         9.090909e-03         |        -2.315712e+02        
           105.00            |         9.523810e-03         |        -2.441532e+02        
           100.00            |         1.000000e-02         |        -2.579934e+02        
           95.00             |         1.052632e-02         |        -2.732905e+02        
           90.00             |         1.111111e-02         |        -2.902872e+02        
           85.00             |         1.176471e-02         |        -3.092836e+02        
           80.00             |         1.250000e-02         |        -3.306545e+02        
           75.00             |         1.333333e-02         |        -3.548749e+02        
           70.00             |         1.428571e-02         |        -3.825553e+02        
           65.00             |         1.538462e-02         |        -4.144942e+02        
           60.00             |         1.666667e-02         |        -4.517563e+02        
           55.00             |         1.818182e-02         |        -4.957934e+02        
           50.00             |         2.000000e-02         |        -5.486378e+02        
           45.00             |         2.222222e-02         |        -6.132254e+02        
           40.00             |         2.500000e-02         |        -6.939600e+02        
           35.00             |         2.857143e-02         |             +inf            
           30.00             |         3.333333e-02         |             +inf            
           25.00             |         4.000000e-02         |             +inf            
           20.00             |         5.000000e-02         |             +inf            
           15.00             |         6.666667e-02         |             +inf            
           10.00             |         1.000000e-01         |             +inf            
            5.00             |         2.000000e-01         |             +inf            




#####################################################################################################
 The ZPVE-corrected IRC-surface approximated by a cubic spline after offsetting and potential scaling
#####################################################################################################

   IRC, sqrt(amu) * bohr     |       Energy, kJ mol-1      
------------------------------------------------------------
         -6.883900           |           0.000000          
         -6.768566           |           0.254854          
         -6.653232           |           0.618020          
         -6.537898           |           1.124570          
         -6.422564           |           1.749114          
         -6.307230           |           2.506917          
         -6.191895           |           3.403604          
         -6.076561           |           4.436700          
         -5.961227           |           5.622547          
         -5.845893           |           6.960088          
         -5.730559           |           8.457916          
         -5.615225           |          10.129059          
         -5.499891           |          11.975384          
         -5.384557           |          14.014971          
         -5.269223           |          16.265377          
         -5.153888           |          18.746048          
         -5.038554           |          21.484491          
         -4.923220           |          24.492662          
         -4.807886           |          27.791346          
         -4.692552           |          31.407095          
         -4.577218           |          35.350846          
         -4.461884           |          39.646105          
         -4.346550           |          44.303496          
         -4.231216           |          49.320676          
         -4.115882           |          54.716435          
         -4.000547           |          60.479088          
         -3.885213           |          66.611840          
         -3.769879           |          73.115517          
         -3.654545           |          79.966386          
         -3.539211           |          87.167735          
         -3.423877           |          94.695379          
         -3.308543           |          102.528092         
         -3.193209           |          110.658071         
         -3.077875           |          119.041758         
         -2.962541           |          127.661086         
         -2.847206           |          136.488357         
         -2.731872           |          145.477067         
         -2.616538           |          154.606550         
         -2.501204           |          163.821238         
         -2.385870           |          173.073981         
         -2.270536           |          182.330886         
         -2.155202           |          191.508488         
         -2.039868           |          200.563597         
         -1.924534           |          209.435449         
         -1.809200           |          218.030638         
         -1.693866           |          226.313601         
         -1.578531           |          234.170597         
         -1.463197           |          241.532848         
         -1.347863           |          248.364181         
         -1.232529           |          254.532841         
         -1.117195           |          260.039309         
         -1.001861           |          264.821430         
         -0.886527           |          268.824964         
         -0.771193           |          272.131679         
         -0.655859           |          274.670077         
         -0.540525           |          276.521827         
         -0.425190           |          277.808069         
         -0.309856           |          278.425715         
         -0.194522           |          278.690548         
         -0.079188           |          278.499996         
          0.036146           |          278.103769         
          0.151480           |          277.413493         
          0.266814           |          276.632434         
          0.382148           |          275.770437         
          0.497482           |          274.915368         
          0.612817           |          274.102203         
          0.728151           |          273.345699         
          0.843485           |          272.662619         
          0.958819           |          272.049312         
          1.074153           |          271.501422         
          1.189487           |          271.020788         
          1.304821           |          270.599817         
          1.420155           |          270.234973         
          1.535489           |          269.920789         
          1.650823           |          269.651685         
          1.766157           |          269.425198         
          1.881492           |          269.239924         
          1.996826           |          269.089858         
          2.112160           |          268.972682         
          2.227494           |          268.881108         
          2.342828           |          268.811984         
          2.458162           |          268.761234         
          2.573496           |          268.724109         
          2.688830           |          268.698146         
          2.804164           |          268.679226         
          2.919499           |          268.665426         
          3.034833           |          268.653636         
          3.150167           |          268.642805         
          3.265501           |          268.630749         
          3.380835           |          268.616875         
          3.496169           |          268.600129         
          3.611503           |          268.580423         
          3.726837           |          268.557729         
          3.842171           |          268.532566         
          3.957505           |          268.505706         
          4.072839           |          268.477592         
          4.188174           |          268.449916         
          4.303508           |          268.423491         
          4.418842           |          268.398856         
          4.534176           |          268.378277         
          4.649510           |          268.361245         


################################################################################
Offset is defined as E(IRC_min) + ZPVE(IRC_min) − E0 − ZPVE0
################################################################################

                         offset = -268.294875 kJ mol-1                          
